vehicle_no,timestamp,camera_id
MHRL0171,2024-09-12 12:20:00,002
MHEO6026,2024-09-12 12:20:00,001
MHAV2998,2024-09-12 12:20:00,002
MHRN4189,2024-09-12 12:20:00,002
MHIO1153,2024-09-12 12:20:00,002
MHVW9654,2024-09-12 12:20:00,002
MHSW2530,2024-09-12 12:20:00,002
MHLX1564,2024-09-12 12:20:00,001
MHGN6262,2024-09-12 12:20:00,002
MHXY5129,2024-09-12 12:20:00,001
MHTO4542,2024-09-12 12:20:00,001
MHIU4415,2024-09-12 12:20:00,002
MHOG6928,2024-09-12 12:20:00,002
MHJI7183,2024-09-12 12:20:00,001
MHDL0524,2024-09-12 12:20:00,001
MHNK3643,2024-09-12 12:20:00,001
MHKM9437,2024-09-12 12:20:00,001
MHST5010,2024-09-12 12:20:00,002
MHYH3112,2024-09-12 12:20:00,002
MHAX0901,2024-09-12 12:20:00,001
MHQY5189,2024-09-12 12:20:00,001
MHNE1197,2024-09-12 12:20:00,002
MHOS1122,2024-09-12 12:20:00,002
MHWO7352,2024-09-12 12:20:00,001
MHLA7136,2024-09-12 12:20:00,002
MHUS7027,2024-09-12 12:20:00,002
MHTI2865,2024-09-12 12:20:00,002
MHQZ6108,2024-09-12 12:20:00,002
MHYP5768,2024-09-12 12:20:00,001
MHZK6306,2024-09-12 12:20:00,001
MHGP1551,2024-09-12 12:20:00,002
MHNF8418,2024-09-12 12:20:00,002
MHOK0998,2024-09-12 12:20:00,001
MHZN1122,2024-09-12 12:20:00,001
MHPY0817,2024-09-12 12:20:00,001
MHFB6890,2024-09-12 12:20:00,001
MHYD3447,2024-09-12 12:20:00,002
MHLL9544,2024-09-12 12:20:00,002
MHKQ9427,2024-09-12 12:20:00,001
MHKE2428,2024-09-12 12:20:00,001
MHLC2700,2024-09-12 12:20:00,002
MHCY9841,2024-09-12 12:20:00,002
MHAK1997,2024-09-12 12:20:00,001
MHLN9637,2024-09-12 12:20:00,001
MHCZ2221,2024-09-12 12:40:00,001
MHKR3501,2024-09-12 12:40:00,001
MHXK1151,2024-09-12 12:40:00,002
MHBD4560,2024-09-12 12:40:00,002
MHIU2746,2024-09-12 12:40:00,002
MHEH4566,2024-09-12 12:40:00,002
MHFZ2107,2024-09-12 12:40:00,002
MHRJ9496,2024-09-12 12:40:00,002
MHLT6481,2024-09-12 12:40:00,002
MHOQ5481,2024-09-12 12:40:00,002
MHPM9917,2024-09-12 12:40:00,002
MHPD9520,2024-09-12 12:40:00,001
MHTD9078,2024-09-12 12:40:00,001
MHTN8962,2024-09-12 12:40:00,002
MHDI9905,2024-09-12 12:40:00,001
MHRS6619,2024-09-12 12:40:00,001
MHFM8970,2024-09-12 12:40:00,001
MHLG6211,2024-09-12 12:40:00,002
MHSH2610,2024-09-12 12:40:00,001
MHOL2159,2024-09-12 12:40:00,001
MHMD4835,2024-09-12 12:40:00,001
MHOP2483,2024-09-12 12:40:00,002
MHPM9669,2024-09-12 12:40:00,001
MHBQ2663,2024-09-12 12:40:00,002
MHXF4883,2024-09-12 12:40:00,001
MHIV8960,2024-09-12 12:40:00,001
MHIH4842,2024-09-12 12:40:00,001
MHJG9382,2024-09-12 12:40:00,001
MHAJ2918,2024-09-12 12:40:00,002
MHRC4877,2024-09-12 12:40:00,002
MHIV6332,2024-09-12 12:40:00,001
MHYW9005,2024-09-12 12:40:00,002
MHSD1991,2024-09-12 12:40:00,001
MHHZ9559,2024-09-12 12:40:00,001
MHVF9768,2024-09-12 12:40:00,002
MHOT7446,2024-09-12 12:40:00,001
MHBC4944,2024-09-12 12:40:00,002
MHPI4508,2024-09-12 12:40:00,001
MHMW7919,2024-09-12 12:40:00,001
MHOZ2637,2024-09-12 13:00:00,001
MHUH5392,2024-09-12 13:00:00,002
MHAF6973,2024-09-12 13:00:00,001
MHDR2805,2024-09-12 13:00:00,002
MHII3846,2024-09-12 13:00:00,002
MHPE0359,2024-09-12 13:00:00,002
MHRE3215,2024-09-12 13:00:00,001
MHOO9323,2024-09-12 13:00:00,001
MHHV3185,2024-09-12 13:00:00,002
MHHG2690,2024-09-12 13:00:00,002
MHVL2086,2024-09-12 13:00:00,002
MHHL8320,2024-09-12 13:00:00,001
MHZF9926,2024-09-12 13:00:00,001
MHBJ4945,2024-09-12 13:00:00,001
MHRI8799,2024-09-12 13:00:00,001
MHMU2981,2024-09-12 13:00:00,001
MHXE1778,2024-09-12 13:00:00,001
MHIE9908,2024-09-12 13:00:00,001
MHPT1798,2024-09-12 13:00:00,002
MHCA8550,2024-09-12 13:00:00,002
MHNK0247,2024-09-12 13:00:00,002
MHQJ7865,2024-09-12 13:00:00,002
MHFO5191,2024-09-12 13:00:00,001
MHZD0848,2024-09-12 13:00:00,002
MHPC1393,2024-09-12 13:00:00,002
MHRL4493,2024-09-12 13:00:00,001
MHHU8301,2024-09-12 13:00:00,002
MHKS0804,2024-09-12 13:00:00,002
MHEA3859,2024-09-12 13:00:00,002
MHFG2987,2024-09-12 13:00:00,002
MHEZ0605,2024-09-12 13:00:00,002
MHJO9014,2024-09-12 13:00:00,002
MHEV3380,2024-09-12 13:00:00,001
MHHG4948,2024-09-12 13:00:00,002
MHOR3672,2024-09-12 13:00:00,002
MHTT8234,2024-09-12 13:00:00,002
MHYB3625,2024-09-12 13:00:00,001
MHPW0685,2024-09-12 13:00:00,002
MHJN1907,2024-09-12 13:00:00,001
MHKW8674,2024-09-12 13:00:00,001
MHCZ6326,2024-09-12 13:00:00,002
MHBS5438,2024-09-12 13:00:00,001
MHDR9486,2024-09-12 13:00:00,001
MHAZ1666,2024-09-12 13:00:00,001
MHBJ0918,2024-09-12 13:20:00,002
MHQP0918,2024-09-12 13:20:00,001
MHCR7059,2024-09-12 13:20:00,001
MHLC6612,2024-09-12 13:20:00,002
MHSN1434,2024-09-12 13:20:00,002
MHRB9120,2024-09-12 13:20:00,001
MHOE0525,2024-09-12 13:20:00,001
MHTO0838,2024-09-12 13:20:00,002
MHHX2287,2024-09-12 13:20:00,002
MHQX4064,2024-09-12 13:20:00,002
MHYW8066,2024-09-12 13:20:00,002
MHQF3007,2024-09-12 13:20:00,002
MHLS7373,2024-09-12 13:20:00,002
MHQZ4559,2024-09-12 13:20:00,002
MHVO2997,2024-09-12 13:20:00,001
MHEI2265,2024-09-12 13:20:00,002
MHHJ6225,2024-09-12 13:20:00,001
MHIT6187,2024-09-12 13:20:00,002
MHCL0965,2024-09-12 13:20:00,001
MHTA1801,2024-09-12 13:20:00,001
MHET2309,2024-09-12 13:20:00,001
MHER2660,2024-09-12 13:20:00,002
MHHG0653,2024-09-12 13:20:00,002
MHBW8097,2024-09-12 13:20:00,001
MHYF7530,2024-09-12 13:20:00,001
MHTN8071,2024-09-12 13:20:00,002
MHCB8957,2024-09-12 13:20:00,002
MHZP3483,2024-09-12 13:20:00,001
MHCC3383,2024-09-12 13:20:00,002
MHGI0891,2024-09-12 13:20:00,001
MHYK2141,2024-09-12 13:20:00,001
MHHF9102,2024-09-12 13:20:00,002
MHVD0444,2024-09-12 13:20:00,002
MHBN5348,2024-09-12 13:20:00,001
MHSK2899,2024-09-12 13:20:00,001
MHKB0801,2024-09-12 13:20:00,001
MHIH9124,2024-09-12 13:40:00,002
MHUG0333,2024-09-12 13:40:00,002
MHUS4857,2024-09-12 13:40:00,002
MHNO4969,2024-09-12 13:40:00,002
MHJT6218,2024-09-12 13:40:00,002
MHJK3711,2024-09-12 13:40:00,002
MHVI7365,2024-09-12 13:40:00,002
MHQC3450,2024-09-12 13:40:00,002
MHPF2877,2024-09-12 13:40:00,002
MHXC8280,2024-09-12 13:40:00,002
MHFZ0931,2024-09-12 13:40:00,002
MHRC1652,2024-09-12 13:40:00,002
MHBK0258,2024-09-12 13:40:00,002
MHTA5285,2024-09-12 13:40:00,002
MHHU8201,2024-09-12 13:40:00,002
MHPP7346,2024-09-12 13:40:00,002
MHBN6463,2024-09-12 13:40:00,002
MHZD6689,2024-09-12 13:40:00,002
MHPQ3242,2024-09-12 13:40:00,002
MHEY8083,2024-09-12 13:40:00,002
MHXZ7652,2024-09-12 13:40:00,001
MHGT3566,2024-09-12 13:40:00,002
MHYP8378,2024-09-12 13:40:00,001
MHCO3497,2024-09-12 13:40:00,001
MHQD8828,2024-09-12 13:40:00,001
MHNZ3270,2024-09-12 13:40:00,001
MHSD9697,2024-09-12 13:40:00,001
MHEY5163,2024-09-12 13:40:00,001
MHIT4901,2024-09-12 13:40:00,001
MHHY5919,2024-09-12 13:40:00,001
MHVD7031,2024-09-12 13:40:00,001
MHUQ1670,2024-09-12 13:40:00,001
MHVU4539,2024-09-12 13:40:00,001
MHCS3883,2024-09-12 13:40:00,001
MHSH5779,2024-09-12 13:40:00,001
MHQR1760,2024-09-12 13:40:00,001
MHBQ8052,2024-09-12 13:40:00,001
MHND7125,2024-09-12 13:40:00,001
MHLF2203,2024-09-12 13:40:00,001
MHNG5155,2024-09-12 13:40:00,001
MHCT2042,2024-09-12 13:40:00,001
MHUX0506,2024-09-12 13:40:00,001
MHIJ0258,2024-09-12 13:40:00,001
MHIQ2101,2024-09-12 14:00:00,002
MHQK0760,2024-09-12 14:00:00,001
MHDW4653,2024-09-12 14:00:00,001
MHOJ6815,2024-09-12 14:00:00,002
MHST6707,2024-09-12 14:00:00,002
MHCD4760,2024-09-12 14:00:00,001
MHZL0016,2024-09-12 14:00:00,002
MHBX1449,2024-09-12 14:00:00,002
MHFU1956,2024-09-12 14:00:00,002
MHFC2160,2024-09-12 14:00:00,002
MHJV9500,2024-09-12 14:00:00,001
MHWV1067,2024-09-12 14:00:00,001
MHLD1835,2024-09-12 14:00:00,001
MHAV9568,2024-09-12 14:00:00,002
MHPA1354,2024-09-12 14:00:00,001
MHBR6819,2024-09-12 14:00:00,001
MHFO1710,2024-09-12 14:00:00,001
MHLF1595,2024-09-12 14:00:00,001
MHEH8513,2024-09-12 14:00:00,002
MHMH8040,2024-09-12 14:00:00,002
MHMW1395,2024-09-12 14:00:00,002
MHGK4073,2024-09-12 14:00:00,001
MHJF5189,2024-09-12 14:00:00,002
MYPK8268,2024-09-12 14:00:00,002
MHGD5758,2024-09-12 14:00:00,002
MHRD5373,2024-09-12 14:00:00,001
MHXT3225,2024-09-12 14:00:00,001
MHWV4404,2024-09-12 14:00:00,001
MHDT1939,2024-09-12 14:00:00,002
MHHS8454,2024-09-12 14:00:00,001
MHZE9834,2024-09-12 14:00:00,001
MHFD8810,2024-09-12 14:00:00,001
MHGV7653,2024-09-12 14:00:00,001
MHUR2466,2024-09-12 14:00:00,002
MHBG0390,2024-09-12 14:00:00,001
MHJZ9310,2024-09-12 14:00:00,002
MHRB0294,2024-09-12 14:00:00,001
MHLG0430,2024-09-12 14:00:00,002
MHKQ2650,2024-09-12 14:00:00,002
MHZZ3599,2024-09-12 14:00:00,001
MHLG7913,2024-09-12 14:00:00,002
MHKQ4764,2024-09-12 14:00:00,001
MHDK6215,2024-09-12 14:20:00,001
MHTQ3388,2024-09-12 14:20:00,002
MHXW1211,2024-09-12 14:20:00,001
MHHX9876,2024-09-12 14:20:00,002
MHAW4005,2024-09-12 14:20:00,002
MHIG3726,2024-09-12 14:20:00,001
MHYY5870,2024-09-12 14:20:00,001
MHYM8473,2024-09-12 14:20:00,002
MHFZ1000,2024-09-12 14:20:00,002
MHAH3130,2024-09-12 14:20:00,001
MHWY380W,2024-09-12 14:20:00,002
MHHD1877,2024-09-12 14:20:00,002
MHIG0117,2024-09-12 14:20:00,001
MHOU1011,2024-09-12 14:20:00,002
MHHO0995,2024-09-12 14:20:00,002
MHDT3125,2024-09-12 14:20:00,002
MHMN5431,2024-09-12 14:20:00,002
MHKF6186,2024-09-12 14:20:00,001
MHJJ6247,2024-09-12 14:20:00,001
MHTU2019,2024-09-12 14:20:00,001
MHYO7134,2024-09-12 14:20:00,002
MHTE1445,2024-09-12 14:20:00,001
MHCK1037,2024-09-12 14:20:00,002
MHTY8161,2024-09-12 14:20:00,001
MHZN7535,2024-09-12 14:20:00,002
MHML8684,2024-09-12 14:20:00,001
MHZJ1392,2024-09-12 14:20:00,001
MHMD9456,2024-09-12 14:20:00,001
MHBV7539,2024-09-12 14:20:00,001
MHGV3628,2024-09-12 14:20:00,002
MHNZ7837,2024-09-12 14:20:00,002
MHBY8098,2024-09-12 14:20:00,001
MHIQ8024,2024-09-12 14:20:00,002
MHQA6412,2024-09-12 14:20:00,001
MHYS6748,2024-09-12 14:20:00,001
MHFE4038,2024-09-12 14:20:00,002
MHUX5927,2024-09-12 14:20:00,002
MHUQ9987,2024-09-12 14:20:00,001
MHFL3496,2024-09-12 14:20:00,002
MHXO4178,2024-09-12 14:20:00,002
MHVB4920,2024-09-12 14:20:00,002
MHQR0837,2024-09-12 14:20:00,002
MHNL8967,2024-09-12 14:20:00,002
MHZM4642,2024-09-12 14:20:00,002
MHLF7756,2024-09-12 14:20:00,002
MHDO7213,2024-09-12 14:20:00,002
MHZN0575,2024-09-12 14:20:00,002
MHVI9442,2024-09-12 14:20:00,002
MHYD0490,2024-09-12 14:20:00,002
MHVQ1240,2024-09-12 14:20:00,002
MHXK8568,2024-09-12 14:20:00,001
MHJW4798,2024-09-12 14:20:00,002
MHCI0584,2024-09-12 14:40:00,001
MHCG8562,2024-09-12 14:40:00,001
MHUC9320,2024-09-12 14:40:00,001
MHYD8887,2024-09-12 14:40:00,001
MHJG8023,2024-09-12 14:40:00,002
MHFU0729,2024-09-12 14:40:00,001
MHHT5947,2024-09-12 14:40:00,002
MHPT5141,2024-09-12 14:40:00,001
MHNJ9972,2024-09-12 14:40:00,002
MHFT7981,2024-09-12 14:40:00,002
MHHJ2309,2024-09-12 14:40:00,001
MHFF6405,2024-09-12 14:40:00,001
MHKG5382,2024-09-12 14:40:00,002
MHBT1790,2024-09-12 14:40:00,002
MHME5551,2024-09-12 14:40:00,002
MHWN8689,2024-09-12 14:40:00,002
MHLT1117,2024-09-12 14:40:00,001
MHPD5127,2024-09-12 14:40:00,001
MHTH0668,2024-09-12 14:40:00,001
MHLR1734,2024-09-12 14:40:00,002
MHGL7011,2024-09-12 14:40:00,002
MHGF1566,2024-09-12 14:40:00,002
MHIP5670,2024-09-12 14:40:00,002
MHQP9332,2024-09-12 14:40:00,002
MHDB2654,2024-09-12 14:40:00,002
MHOY2645,2024-09-12 14:40:00,001
MHKW4827,2024-09-12 14:40:00,002
MHQL1891,2024-09-12 14:40:00,001
MHSF7862,2024-09-12 14:40:00,002
MHYB4051,2024-09-12 14:40:00,002
MHXP8107,2024-09-12 14:40:00,001
MHKO4092,2024-09-12 14:40:00,001
MHCY4606,2024-09-12 14:40:00,001
MHGS0657,2024-09-12 15:00:00,002
MHPY5550,2024-09-12 15:00:00,002
MHUD7320,2024-09-12 15:00:00,001
MHRU5892,2024-09-12 15:00:00,001
MHDO7549,2024-09-12 15:00:00,001
MHVL6316,2024-09-12 15:00:00,001
MHYO6932,2024-09-12 15:00:00,002
MHFH4720,2024-09-12 15:00:00,001
MHFL9847,2024-09-12 15:00:00,001
MHHM3727,2024-09-12 15:00:00,001
MHBV3472,2024-09-12 15:00:00,002
MHRS5888,2024-09-12 15:00:00,001
MHQO3306,2024-09-12 15:00:00,001
MHKE0727,2024-09-12 15:00:00,002
MHJT2475,2024-09-12 15:00:00,002
MHOX8437,2024-09-12 15:00:00,001
MHZJ3982,2024-09-12 15:00:00,002
MHDI3033,2024-09-12 15:00:00,001
MHRF3834,2024-09-12 15:00:00,002
MHIA4155,2024-09-12 15:00:00,001
MHSF6676,2024-09-12 15:00:00,001
MHMN8332,2024-09-12 15:00:00,002
MHTE9932,2024-09-12 15:00:00,001
MHLD1722,2024-09-12 15:00:00,001
MHDU2778,2024-09-12 15:00:00,002
MHLQ2763,2024-09-12 15:00:00,001
MHDZ1799,2024-09-12 15:00:00,002
MHWL8364,2024-09-12 15:20:00,002
MHVB4796,2024-09-12 15:20:00,001
MHCD7583,2024-09-12 15:20:00,002
MHXQ8717,2024-09-12 15:20:00,002
MHEN2834,2024-09-12 15:20:00,002
MHWP7027,2024-09-12 15:20:00,001
MHZJ3587,2024-09-12 15:20:00,001
MHIE4375,2024-09-12 15:20:00,002
MHFE7559,2024-09-12 15:20:00,001
MHGG0432,2024-09-12 15:20:00,001
MHAT7085,2024-09-12 15:20:00,001
MHJW0846,2024-09-12 15:20:00,002
MAIH5246,2024-09-12 15:20:00,002
MHII6094,2024-09-12 15:20:00,001
MHYO9908,2024-09-12 15:20:00,002
MHOA3928,2024-09-12 15:20:00,002
MHRH2617,2024-09-12 15:20:00,002
MHQY5189,2024-09-12 15:20:00,002
MHBU7127,2024-09-12 15:20:00,001
MHWX6346,2024-09-12 15:20:00,001
MHNX4206,2024-09-12 15:20:00,002
MHOM0084,2024-09-12 15:20:00,001
MHGE5540,2024-09-12 15:20:00,001
MHBF9735,2024-09-12 15:20:00,002
MHEF7058,2024-09-12 15:20:00,002
MHQU2029,2024-09-12 15:20:00,001
MHCL7531,2024-09-12 15:20:00,001
MHBQ6650,2024-09-12 15:20:00,002
MHKG9667,2024-09-12 15:20:00,001
MHBQ6589,2024-09-12 15:20:00,002
MHEG5567,2024-09-12 15:20:00,001
MHJO1490,2024-09-12 15:20:00,002
MHVI6107,2024-09-12 15:40:00,001
MHXV9143,2024-09-12 15:40:00,002
MHID6887,2024-09-12 15:40:00,002
MHSR0306,2024-09-12 15:40:00,002
MHCS2143,2024-09-12 15:40:00,001
MHSM1625,2024-09-12 15:40:00,001
MHLO0376,2024-09-12 15:40:00,002
MHFM8970,2024-09-12 15:40:00,002
MHBC6016,2024-09-12 15:40:00,002
MHMN4327,2024-09-12 15:40:00,002
MHAK1997,2024-09-12 15:40:00,002
MHUT5533,2024-09-12 15:40:00,002
MHRI6447,2024-09-12 15:40:00,002
MHYF2630,2024-09-12 15:40:00,002
MHXS7884,2024-09-12 15:40:00,001
MHWS8823,2024-09-12 15:40:00,001
MHVT6979,2024-09-12 15:40:00,002
MHYA4229,2024-09-12 15:40:00,001
MHDB0810,2024-09-12 15:40:00,001
MHLY3997,2024-09-12 15:40:00,002
MHAB3880,2024-09-12 15:40:00,001
MHMW7919,2024-09-12 15:40:00,002
MHTD9078,2024-09-12 15:40:00,002
MHIX9598,2024-09-12 15:40:00,001
MHKG8853,2024-09-12 15:40:00,001
MHKM9437,2024-09-12 15:40:00,002
MHQW9982,2024-09-12 15:40:00,001
MHFG3700,2024-09-12 15:40:00,002
MHCQ9687,2024-09-12 15:40:00,001
MHMP7024,2024-09-12 15:40:00,002
MHCW1385,2024-09-12 15:40:00,002
MHSH5961,2024-09-12 15:40:00,002
MHMD4835,2024-09-12 15:40:00,002
MHMS6654,2024-09-12 15:40:00,001
MHKZ9907,2024-09-12 15:40:00,001
MHJQ0068,2024-09-12 15:40:00,001
MHJM2817,2024-09-12 15:40:00,001
MHSK4803,2024-09-12 15:40:00,002
MHHT4210,2024-09-12 15:40:00,001
MHNE1552,2024-09-12 15:40:00,002
MHZQ7667,2024-09-12 16:00:00,001
MHUR0372,2024-09-12 16:00:00,001
MHGW0846,2024-09-12 16:00:00,001
MHEW6798,2024-09-12 16:00:00,001
MHPD9520,2024-09-12 16:00:00,002
MHHI4986,2024-09-12 16:00:00,001
MHTU7697,2024-09-12 16:00:00,002
MHCX9359,2024-09-12 16:00:00,002
MHBN6409,2024-09-12 16:00:00,002
MHUW5321,2024-09-12 16:00:00,001
MHVE4659,2024-09-12 16:00:00,001
MHXK9223,2024-09-12 16:00:00,001
MHZF2944,2024-09-12 16:00:00,002
MHYY9783,2024-09-12 16:00:00,002
MHVZ0367,2024-09-12 16:00:00,001
MHWK9962,2024-09-12 16:00:00,001
MHCX1584,2024-09-12 16:00:00,001
MHFH0231,2024-09-12 16:00:00,001
MHNU0638,2024-09-12 16:00:00,001
MHDR4763,2024-09-12 16:00:00,001
MHZX6513,2024-09-12 16:00:00,001
MHQP0836,2024-09-12 16:00:00,001
MHXP6785,2024-09-12 16:00:00,001
MHXX1989,2024-09-12 16:00:00,002
MHPW5521,2024-09-12 16:00:00,001
MHHH4332,2024-09-12 16:00:00,001
MHJG9382,2024-09-12 16:00:00,002
MHLJ9919,2024-09-12 16:00:00,001
MHLX0503,2024-09-12 16:00:00,002
MHVD1844,2024-09-12 16:00:00,002
MHYV9554,2024-09-12 16:00:00,002
MHBL9442,2024-09-12 16:00:00,001
MHPS0640,2024-09-12 16:00:00,001
MHHW0941,2024-09-12 16:00:00,002
MHYV6287,2024-09-12 16:00:00,002
MHRI8799,2024-09-12 16:00:00,002
MHNK3643,2024-09-12 16:00:00,002
MHEV3380,2024-09-12 16:00:00,002
MHOI9898,2024-09-12 16:00:00,002
MHAX0901,2024-09-12 16:00:00,002
MHIH7151,2024-09-12 16:00:00,001
MHJI2321,2024-09-12 16:00:00,001
MHPC7490,2024-09-12 16:00:00,002
MHYY3754,2024-09-12 16:20:00,002
MHVB0732,2024-09-12 16:20:00,002
MHWD8418,2024-09-12 16:20:00,002
MHGW0681,2024-09-12 16:20:00,002
MHZF9926,2024-09-12 16:20:00,002
MHYV9691,2024-09-12 16:20:00,001
MHJS4772,2024-09-12 16:20:00,002
MHOE0525,2024-09-12 16:20:00,002
MHZG5087,2024-09-12 16:20:00,002
MHUF1916,2024-09-12 16:20:00,001
MHMU2981,2024-09-12 16:20:00,002
MHMJ8163,2024-09-12 16:20:00,002
MHRL4493,2024-09-12 16:20:00,002
MHJH4114,2024-09-12 16:20:00,001
MHRE0931,2024-09-12 16:20:00,002
MHLN9637,2024-09-12 16:20:00,002
MHCJ1931,2024-09-12 16:20:00,002
MHDB3707,2024-09-12 16:20:00,001
MHIE9908,2024-09-12 16:20:00,002
MHWO7352,2024-09-12 16:20:00,002
MHQP1214,2024-09-12 16:20:00,002
MHYH7931,2024-09-12 16:20:00,002
MHKR3501,2024-09-12 16:20:00,002
MHBM8135,2024-09-12 16:20:00,002
MHBI2188,2024-09-12 16:20:00,002
MHSH4735,2024-09-12 16:20:00,002
MHFL9877,2024-09-12 16:20:00,001
MHFJ5690,2024-09-12 16:20:00,001
MHXY5129,2024-09-12 16:20:00,002
MHXL0688,2024-09-12 16:20:00,002
MHTO4542,2024-09-12 16:20:00,002
MHOT8735,2024-09-12 16:20:00,001
MHIN3319,2024-09-12 16:20:00,002
MHBN5348,2024-09-12 16:20:00,002
MHJW9905,2024-09-12 16:20:00,001
MHNL5537,2024-09-12 16:20:00,001
MHHZ9559,2024-09-12 16:20:00,002
MHIV6332,2024-09-12 16:20:00,002
MHMV8865,2024-09-12 16:40:00,002
MHPE5114,2024-09-12 16:40:00,001
MHCE2156,2024-09-12 16:40:00,001
MHBX7496,2024-09-12 16:40:00,002
MHSB1008,2024-09-12 16:40:00,001
MHMU8962,2024-09-12 16:40:00,001
MHKU3737,2024-09-12 16:40:00,002
MHTI9389,2024-09-12 16:40:00,002
MHRT3229,2024-09-12 16:40:00,002
MHLX2767,2024-09-12 16:40:00,001
MHYP5768,2024-09-12 16:40:00,002
MHOK0998,2024-09-12 16:40:00,002
MHDP5655,2024-09-12 16:40:00,001
MHMT8570,2024-09-12 16:40:00,002
MHOX8061,2024-09-12 16:40:00,002
MHRT8040,2024-09-12 16:40:00,001
MHHL8320,2024-09-12 16:40:00,002
MHOM8012,2024-09-12 16:40:00,001
MHEY5163,2024-09-12 16:40:00,002
MHCU2852,2024-09-12 16:40:00,002
MHOZ2637,2024-09-12 16:40:00,002
MHAZ1666,2024-09-12 16:40:00,002
MHFO5191,2024-09-12 16:40:00,002
MHYW1316,2024-09-12 16:40:00,001
MHEJ5038,2024-09-12 16:40:00,002
MHEM7059,2024-09-12 16:40:00,002
MHSD1991,2024-09-12 16:40:00,002
MHJD9580,2024-09-12 16:40:00,001
MHZP3483,2024-09-12 16:40:00,002
MHSH2717,2024-09-12 16:40:00,001
MHJO7714,2024-09-12 16:40:00,001
MHZK6306,2024-09-12 16:40:00,002
MHOT7446,2024-09-12 16:40:00,002
MHEA5385,2024-09-12 16:40:00,001
MHCX2467,2024-09-12 16:40:00,001
MHQL8650,2024-09-12 17:00:00,001
MHQD8828,2024-09-12 17:00:00,002
MHSQ2364,2024-09-12 17:00:00,002
MHIT1127,2024-09-12 17:00:00,001
MHLX1564,2024-09-12 17:00:00,002
MHED4190,2024-09-12 17:00:00,002
MHCH9055,2024-09-12 17:00:00,001
MHUM5268,2024-09-12 17:00:00,001
MHMF9900,2024-09-12 17:00:00,002
MHCA1022,2024-09-12 17:00:00,001
MHEA9622,2024-09-12 17:00:00,001
MHEQ3171,2024-09-12 17:00:00,001
MHRS2648,2024-09-12 17:00:00,002
MHQA6233,2024-09-12 17:00:00,001
MHDH2582,2024-09-12 17:00:00,001
MHJW4049,2024-09-12 17:00:00,002
MHYB3625,2024-09-12 17:00:00,002
MHWK1684,2024-09-12 17:00:00,001
MHPI4508,2024-09-12 17:00:00,002
MHYP8378,2024-09-12 17:00:00,002
MHRB9120,2024-09-12 17:00:00,002
MHDI1630,2024-09-12 17:00:00,002
MHAF6973,2024-09-12 17:00:00,002
MHHD4845,2024-09-12 17:00:00,001
MHHK9329,2024-09-12 17:00:00,002
MHPM9669,2024-09-12 17:00:00,002
MHTB3972,2024-09-12 17:00:00,001
MHPY0817,2024-09-12 17:00:00,002
MHDL0524,2024-09-12 17:00:00,002
MHKW8674,2024-09-12 17:00:00,002
MHPR2032,2024-09-12 17:00:00,001
MHQN8815,2024-09-12 17:00:00,001
MHOE0048,2024-09-12 17:00:00,001
MHKI6697,2024-09-12 17:00:00,001
MHQK0760,2024-09-12 17:00:00,002
MHQX0753,2024-09-12 17:00:00,001
MHBW8097,2024-09-12 17:00:00,002
MHSK2699,2024-09-12 17:00:00,002
MHCZ2221,2024-09-12 17:00:00,002
MHGN7528,2024-09-12 17:20:00,001
MHOO9323,2024-09-12 17:20:00,002
MHAL4827,2024-09-12 17:20:00,001
MHPD2493,2024-09-12 17:20:00,001
MHIH4842,2024-09-12 17:20:00,002
MHCU3939,2024-09-12 17:20:00,001
MHLD1835,2024-09-12 17:20:00,002
MHNZ3270,2024-09-12 17:20:00,002
MHDR9486,2024-09-12 17:20:00,002
MHNU6279,2024-09-12 17:20:00,002
MHWH8160,2024-09-12 17:20:00,001
MHCI8246,2024-09-12 17:20:00,001
MHXT3225,2024-09-12 17:20:00,002
MHVR7155,2024-09-12 17:20:00,001
MHNS1880,2024-09-12 17:20:00,001
MHBV7539,2024-09-12 17:20:00,002
MHNG5155,2024-09-12 17:20:00,002
MHRE3215,2024-09-12 17:20:00,002
MHFO1710,2024-09-12 17:20:00,002
MHXZ7652,2024-09-12 17:20:00,002
MHRS1968,2024-09-12 17:20:00,001
MHLW2691,2024-09-12 17:20:00,001
MHOB7238,2024-09-12 17:20:00,001
MHDQ4065,2024-09-12 17:20:00,001
MHRE9432,2024-09-12 17:20:00,001
MHFB6890,2024-09-12 17:20:00,002
MHJV9500,2024-09-12 17:20:00,002
MHBL8385,2024-09-12 17:20:00,001
MHSL6584,2024-09-12 17:20:00,001
MHJI7183,2024-09-12 17:20:00,002
MHIG3726,2024-09-12 17:20:00,002
MHVU2715,2024-09-12 17:20:00,001
MHKS1953,2024-09-12 17:20:00,001
MHH45919,2024-09-12 17:20:00,002
MHIV8960,2024-09-12 17:20:00,002
MHZZ3599,2024-09-12 17:20:00,002
MHXE7065,2024-09-12 17:20:00,001
MHRS6619,2024-09-12 17:20:00,002
MHRB0294,2024-09-12 17:20:00,002
MHGN6460,2024-09-12 17:20:00,001
MHBJ7229,2024-09-12 17:40:00,001
MHTO5897,2024-09-12 17:40:00,001
MHEO6026,2024-09-12 17:40:00,002
MHCS3883,2024-09-12 17:40:00,002
MHSI5236,2024-09-12 17:40:00,001
MHDB7626,2024-09-12 17:40:00,001
