vehicle_no,timestamp,camera_id
MHRL0171,2024-09-12 12:20:00,2
MHEO6026,2024-09-12 12:20:00,1
MHAV2998,2024-09-12 12:20:00,2
MHRN4189,2024-09-12 12:20:00,2
MHIO1153,2024-09-12 12:20:00,2
MHVW9654,2024-09-12 12:20:00,2
MHSW2530,2024-09-12 12:20:00,2
MHLX1564,2024-09-12 12:20:00,1
MHGN6262,2024-09-12 12:20:00,2
MHXY5129,2024-09-12 12:20:00,1
MHTO4542,2024-09-12 12:20:00,1
MHIU4415,2024-09-12 12:20:00,2
MHOG6928,2024-09-12 12:20:00,2
MHJI7183,2024-09-12 12:20:00,1
MHDL0524,2024-09-12 12:20:00,1
MHNK3643,2024-09-12 12:20:00,1
MHKM9437,2024-09-12 12:20:00,1
MHST5010,2024-09-12 12:20:00,2
MHYH3112,2024-09-12 12:20:00,2
MHAX0901,2024-09-12 12:20:00,1
MHQY5189,2024-09-12 12:20:00,1
MHNE1197,2024-09-12 12:20:00,2
MHOS1122,2024-09-12 12:20:00,2
MHWO7352,2024-09-12 12:20:00,1
MHLA7136,2024-09-12 12:20:00,2
MHUS7027,2024-09-12 12:20:00,2
MHTI2865,2024-09-12 12:20:00,2
MHQZ6108,2024-09-12 12:20:00,2
MHYP5768,2024-09-12 12:20:00,1
MHZK6306,2024-09-12 12:20:00,1
MHGP1551,2024-09-12 12:20:00,2
MHNF8418,2024-09-12 12:20:00,2
MHOK0998,2024-09-12 12:20:00,1
MHZN1122,2024-09-12 12:20:00,1
MHPY0817,2024-09-12 12:20:00,1
MHFB6890,2024-09-12 12:20:00,1
MHYD3447,2024-09-12 12:20:00,2
MHLL9544,2024-09-12 12:20:00,2
MHKQ9427,2024-09-12 12:20:00,1
MHKE2428,2024-09-12 12:20:00,1
MHLC2700,2024-09-12 12:20:00,2
MHCY9841,2024-09-12 12:20:00,2
MHAK1997,2024-09-12 12:20:00,1
MHLN9637,2024-09-12 12:20:00,1
MHCZ2221,2024-09-12 12:40:00,1
MHKR3501,2024-09-12 12:40:00,1
MHXK1151,2024-09-12 12:40:00,2
MHBD4560,2024-09-12 12:40:00,2
MHIU2746,2024-09-12 12:40:00,2
MHEH4566,2024-09-12 12:40:00,2
MHFZ2107,2024-09-12 12:40:00,2
MHRJ9496,2024-09-12 12:40:00,2
MHLT6481,2024-09-12 12:40:00,2
MHOQ5481,2024-09-12 12:40:00,2
MHPM9917,2024-09-12 12:40:00,2
MHPD9520,2024-09-12 12:40:00,1
MHTD9078,2024-09-12 12:40:00,1
MHTN8962,2024-09-12 12:40:00,2
MHDI9905,2024-09-12 12:40:00,1
MHRS6619,2024-09-12 12:40:00,1
MHFM8970,2024-09-12 12:40:00,1
MHLG6211,2024-09-12 12:40:00,2
MHSH2610,2024-09-12 12:40:00,1
MHOL2159,2024-09-12 12:40:00,1
MHMD4835,2024-09-12 12:40:00,1
MHOP2483,2024-09-12 12:40:00,2
MHPM9669,2024-09-12 12:40:00,1
MHBQ2663,2024-09-12 12:40:00,2
MHXF4883,2024-09-12 12:40:00,1
MHIV8960,2024-09-12 12:40:00,1
MHIH4842,2024-09-12 12:40:00,1
MHJG9382,2024-09-12 12:40:00,1
MHAJ2918,2024-09-12 12:40:00,2
MHRC4877,2024-09-12 12:40:00,2
MHIV6332,2024-09-12 12:40:00,1
MHYW9005,2024-09-12 12:40:00,2
MHSD1991,2024-09-12 12:40:00,1
MHHZ9559,2024-09-12 12:40:00,1
MHVF9768,2024-09-12 12:40:00,2
MHOT7446,2024-09-12 12:40:00,1
MHBC4944,2024-09-12 12:40:00,2
MHPI4508,2024-09-12 12:40:00,1
MHMW7919,2024-09-12 12:40:00,1
MHOZ2637,2024-09-12 13:00:00,1
MHUH5392,2024-09-12 13:00:00,2
MHAF6973,2024-09-12 13:00:00,1
MHDR2805,2024-09-12 13:00:00,2
MHII3846,2024-09-12 13:00:00,2
MHPE0359,2024-09-12 13:00:00,2
MHRE3215,2024-09-12 13:00:00,1
MHOO9323,2024-09-12 13:00:00,1
MHHV3185,2024-09-12 13:00:00,2
MHHG2690,2024-09-12 13:00:00,2
MHVL2086,2024-09-12 13:00:00,2
MHHL8320,2024-09-12 13:00:00,1
MHZF9926,2024-09-12 13:00:00,1
MHBJ4945,2024-09-12 13:00:00,1
MHRI8799,2024-09-12 13:00:00,1
MHMU2981,2024-09-12 13:00:00,1
MHXE1778,2024-09-12 13:00:00,1
MHIE9908,2024-09-12 13:00:00,1
MHPT1798,2024-09-12 13:00:00,2
MHCA8550,2024-09-12 13:00:00,2
MHNK0247,2024-09-12 13:00:00,2
MHQJ7865,2024-09-12 13:00:00,2
MHFO5191,2024-09-12 13:00:00,1
MHZD0848,2024-09-12 13:00:00,2
MHPC1393,2024-09-12 13:00:00,2
MHRL4493,2024-09-12 13:00:00,1
MHHU8301,2024-09-12 13:00:00,2
MHKS0804,2024-09-12 13:00:00,2
MHEA3859,2024-09-12 13:00:00,2
MHFG2987,2024-09-12 13:00:00,2
MHEZ0605,2024-09-12 13:00:00,2
MHJO9014,2024-09-12 13:00:00,2
MHEV3380,2024-09-12 13:00:00,1
MHHG4948,2024-09-12 13:00:00,2
MHOR3672,2024-09-12 13:00:00,2
MHTT8234,2024-09-12 13:00:00,2
MHYB3625,2024-09-12 13:00:00,1
MHPW0685,2024-09-12 13:00:00,2
MHJN1907,2024-09-12 13:00:00,1
MHKW8674,2024-09-12 13:00:00,1
MHCZ6326,2024-09-12 13:00:00,2
MHBS5438,2024-09-12 13:00:00,1
MHDR9486,2024-09-12 13:00:00,1
MHAZ1666,2024-09-12 13:00:00,1
MHBJ0918,2024-09-12 13:20:00,2
MHQP0918,2024-09-12 13:20:00,1
MHCR7059,2024-09-12 13:20:00,1
MHLC6612,2024-09-12 13:20:00,2
MHSN1434,2024-09-12 13:20:00,2
MHRB9120,2024-09-12 13:20:00,1
MHOE0525,2024-09-12 13:20:00,1
MHTO0838,2024-09-12 13:20:00,2
MHHX2287,2024-09-12 13:20:00,2
MHQX4064,2024-09-12 13:20:00,2
MHYW8066,2024-09-12 13:20:00,2
MHQF3007,2024-09-12 13:20:00,2
MHLS7373,2024-09-12 13:20:00,2
MHQZ4559,2024-09-12 13:20:00,2
MHVO2997,2024-09-12 13:20:00,1
MHEI2265,2024-09-12 13:20:00,2
MHHJ6225,2024-09-12 13:20:00,1
MHIT6187,2024-09-12 13:20:00,2
MHCL0965,2024-09-12 13:20:00,1
MHTA1801,2024-09-12 13:20:00,1
MHET2309,2024-09-12 13:20:00,1
MHER2660,2024-09-12 13:20:00,2
MHHG0653,2024-09-12 13:20:00,2
MHBW8097,2024-09-12 13:20:00,1
MHYF7530,2024-09-12 13:20:00,1
MHTN8071,2024-09-12 13:20:00,2
MHCB8957,2024-09-12 13:20:00,2
MHZP3483,2024-09-12 13:20:00,1
MHCC3383,2024-09-12 13:20:00,2
MHGI0891,2024-09-12 13:20:00,1
MHYK2141,2024-09-12 13:20:00,1
MHHF9102,2024-09-12 13:20:00,2
MHVD0444,2024-09-12 13:20:00,2
MHBN5348,2024-09-12 13:20:00,1
MHSK2899,2024-09-12 13:20:00,1
MHKB0801,2024-09-12 13:20:00,1
MHIH9124,2024-09-12 13:40:00,2
MHUG0333,2024-09-12 13:40:00,2
MHUS4857,2024-09-12 13:40:00,2
MHNO4969,2024-09-12 13:40:00,2
MHJT6218,2024-09-12 13:40:00,2
MHJK3711,2024-09-12 13:40:00,2
MHVI7365,2024-09-12 13:40:00,2
MHQC3450,2024-09-12 13:40:00,2
MHPF2877,2024-09-12 13:40:00,2
MHXC8280,2024-09-12 13:40:00,2
MHFZ0931,2024-09-12 13:40:00,2
MHRC1652,2024-09-12 13:40:00,2
MHBK0258,2024-09-12 13:40:00,2
MHTA5285,2024-09-12 13:40:00,2
MHHU8201,2024-09-12 13:40:00,2
MHPP7346,2024-09-12 13:40:00,2
MHBN6463,2024-09-12 13:40:00,2
MHZD6689,2024-09-12 13:40:00,2
MHPQ3242,2024-09-12 13:40:00,2
MHEY8083,2024-09-12 13:40:00,2
MHXZ7652,2024-09-12 13:40:00,1
MHGT3566,2024-09-12 13:40:00,2
MHYP8378,2024-09-12 13:40:00,1
MHCO3497,2024-09-12 13:40:00,1
MHQD8828,2024-09-12 13:40:00,1
MHNZ3270,2024-09-12 13:40:00,1
MHSD9697,2024-09-12 13:40:00,1
MHEY5163,2024-09-12 13:40:00,1
MHIT4901,2024-09-12 13:40:00,1
MHHY5919,2024-09-12 13:40:00,1
MHVD7031,2024-09-12 13:40:00,1
MHUQ1670,2024-09-12 13:40:00,1
MHVU4539,2024-09-12 13:40:00,1
MHCS3883,2024-09-12 13:40:00,1
MHSH5779,2024-09-12 13:40:00,1
MHQR1760,2024-09-12 13:40:00,1
MHBQ8052,2024-09-12 13:40:00,1
MHND7125,2024-09-12 13:40:00,1
MHLF2203,2024-09-12 13:40:00,1
MHNG5155,2024-09-12 13:40:00,1
MHCT2042,2024-09-12 13:40:00,1
MHUX0506,2024-09-12 13:40:00,1
MHIJ0258,2024-09-12 13:40:00,1
MHIQ2101,2024-09-12 14:00:00,2
MHQK0760,2024-09-12 14:00:00,1
MHDW4653,2024-09-12 14:00:00,1
MHOJ6815,2024-09-12 14:00:00,2
MHST6707,2024-09-12 14:00:00,2
MHCD4760,2024-09-12 14:00:00,1
MHZL0016,2024-09-12 14:00:00,2
MHBX1449,2024-09-12 14:00:00,2
MHFU1956,2024-09-12 14:00:00,2
MHFC2160,2024-09-12 14:00:00,2
MHJV9500,2024-09-12 14:00:00,1
MHWV1067,2024-09-12 14:00:00,1
MHLD1835,2024-09-12 14:00:00,1
MHAV9568,2024-09-12 14:00:00,2
MHPA1354,2024-09-12 14:00:00,1
MHBR6819,2024-09-12 14:00:00,1
MHFO1710,2024-09-12 14:00:00,1
MHLF1595,2024-09-12 14:00:00,1
MHEH8513,2024-09-12 14:00:00,2
MHMH8040,2024-09-12 14:00:00,2
MHMW1395,2024-09-12 14:00:00,2
MHGK4073,2024-09-12 14:00:00,1
MHJF5189,2024-09-12 14:00:00,2
MYPK8268,2024-09-12 14:00:00,2
MHGD5758,2024-09-12 14:00:00,2
MHRD5373,2024-09-12 14:00:00,1
MHXT3225,2024-09-12 14:00:00,1
MHWV4404,2024-09-12 14:00:00,1
MHDT1939,2024-09-12 14:00:00,2
MHHS8454,2024-09-12 14:00:00,1
MHZE9834,2024-09-12 14:00:00,1
MHFD8810,2024-09-12 14:00:00,1
MHGV7653,2024-09-12 14:00:00,1
MHUR2466,2024-09-12 14:00:00,2
MHBG0390,2024-09-12 14:00:00,1
MHJZ9310,2024-09-12 14:00:00,2
MHRB0294,2024-09-12 14:00:00,1
MHLG0430,2024-09-12 14:00:00,2
MHKQ2650,2024-09-12 14:00:00,2
MHZZ3599,2024-09-12 14:00:00,1
MHLG7913,2024-09-12 14:00:00,2
MHKQ4764,2024-09-12 14:00:00,1
MHDK6215,2024-09-12 14:20:00,1
MHTQ3388,2024-09-12 14:20:00,2
MHXW1211,2024-09-12 14:20:00,1
MHHX9876,2024-09-12 14:20:00,2
MHAW4005,2024-09-12 14:20:00,2
MHIG3726,2024-09-12 14:20:00,1
MHYY5870,2024-09-12 14:20:00,1
MHYM8473,2024-09-12 14:20:00,2
MHFZ1000,2024-09-12 14:20:00,2
MHAH3130,2024-09-12 14:20:00,1
MHWY380W,2024-09-12 14:20:00,2
MHHD1877,2024-09-12 14:20:00,2
MHIG0117,2024-09-12 14:20:00,1
MHOU1011,2024-09-12 14:20:00,2
MHHO0995,2024-09-12 14:20:00,2
MHDT3125,2024-09-12 14:20:00,2
MHMN5431,2024-09-12 14:20:00,2
MHKF6186,2024-09-12 14:20:00,1
MHJJ6247,2024-09-12 14:20:00,1
MHTU2019,2024-09-12 14:20:00,1
MHYO7134,2024-09-12 14:20:00,2
MHTE1445,2024-09-12 14:20:00,1
MHCK1037,2024-09-12 14:20:00,2
MHTY8161,2024-09-12 14:20:00,1
MHZN7535,2024-09-12 14:20:00,2
MHML8684,2024-09-12 14:20:00,1
MHZJ1392,2024-09-12 14:20:00,1
MHMD9456,2024-09-12 14:20:00,1
MHBV7539,2024-09-12 14:20:00,1
MHGV3628,2024-09-12 14:20:00,2
MHNZ7837,2024-09-12 14:20:00,2
MHBY8098,2024-09-12 14:20:00,1
MHIQ8024,2024-09-12 14:20:00,2
MHQA6412,2024-09-12 14:20:00,1
MHYS6748,2024-09-12 14:20:00,1
MHFE4038,2024-09-12 14:20:00,2
MHUX5927,2024-09-12 14:20:00,2
MHUQ9987,2024-09-12 14:20:00,1
MHFL3496,2024-09-12 14:20:00,2
MHXO4178,2024-09-12 14:20:00,2
MHVB4920,2024-09-12 14:20:00,2
MHQR0837,2024-09-12 14:20:00,2
MHNL8967,2024-09-12 14:20:00,2
MHZM4642,2024-09-12 14:20:00,2
MHLF7756,2024-09-12 14:20:00,2
MHDO7213,2024-09-12 14:20:00,2
MHZN0575,2024-09-12 14:20:00,2
MHVI9442,2024-09-12 14:20:00,2
MHYD0490,2024-09-12 14:20:00,2
MHVQ1240,2024-09-12 14:20:00,2
MHXK8568,2024-09-12 14:20:00,1
MHJW4798,2024-09-12 14:20:00,2
MHCI0584,2024-09-12 14:40:00,1
MHCG8562,2024-09-12 14:40:00,1
MHUC9320,2024-09-12 14:40:00,1
MHYD8887,2024-09-12 14:40:00,1
MHJG8023,2024-09-12 14:40:00,2
MHFU0729,2024-09-12 14:40:00,1
MHHT5947,2024-09-12 14:40:00,2
MHPT5141,2024-09-12 14:40:00,1
MHNJ9972,2024-09-12 14:40:00,2
MHFT7981,2024-09-12 14:40:00,2
MHHJ2309,2024-09-12 14:40:00,1
MHFF6405,2024-09-12 14:40:00,1
MHKG5382,2024-09-12 14:40:00,2
MHBT1790,2024-09-12 14:40:00,2
MHME5551,2024-09-12 14:40:00,2
MHWN8689,2024-09-12 14:40:00,2
MHLT1117,2024-09-12 14:40:00,1
MHPD5127,2024-09-12 14:40:00,1
MHTH0668,2024-09-12 14:40:00,1
MHLR1734,2024-09-12 14:40:00,2
MHGL7011,2024-09-12 14:40:00,2
MHGF1566,2024-09-12 14:40:00,2
MHIP5670,2024-09-12 14:40:00,2
MHQP9332,2024-09-12 14:40:00,2
MHDB2654,2024-09-12 14:40:00,2
MHOY2645,2024-09-12 14:40:00,1
MHKW4827,2024-09-12 14:40:00,2
MHQL1891,2024-09-12 14:40:00,1
MHSF7862,2024-09-12 14:40:00,2
MHYB4051,2024-09-12 14:40:00,2
MHXP8107,2024-09-12 14:40:00,1
MHKO4092,2024-09-12 14:40:00,1
MHCY4606,2024-09-12 14:40:00,1
MHGS0657,2024-09-12 15:00:00,2
MHPY5550,2024-09-12 15:00:00,2
MHUD7320,2024-09-12 15:00:00,1
MHRU5892,2024-09-12 15:00:00,1
MHDO7549,2024-09-12 15:00:00,1
MHVL6316,2024-09-12 15:00:00,1
MHYO6932,2024-09-12 15:00:00,2
MHFH4720,2024-09-12 15:00:00,1
MHFL9847,2024-09-12 15:00:00,1
MHHM3727,2024-09-12 15:00:00,1
MHBV3472,2024-09-12 15:00:00,2
MHRS5888,2024-09-12 15:00:00,1
MHQO3306,2024-09-12 15:00:00,1
MHKE0727,2024-09-12 15:00:00,2
MHJT2475,2024-09-12 15:00:00,2
MHOX8437,2024-09-12 15:00:00,1
MHZJ3982,2024-09-12 15:00:00,2
MHDI3033,2024-09-12 15:00:00,1
MHRF3834,2024-09-12 15:00:00,2
MHIA4155,2024-09-12 15:00:00,1
MHSF6676,2024-09-12 15:00:00,1
MHMN8332,2024-09-12 15:00:00,2
MHTE9932,2024-09-12 15:00:00,1
MHLD1722,2024-09-12 15:00:00,1
MHDU2778,2024-09-12 15:00:00,2
MHLQ2763,2024-09-12 15:00:00,1
MHDZ1799,2024-09-12 15:00:00,2
MHWL8364,2024-09-12 15:20:00,2
MHVB4796,2024-09-12 15:20:00,1
MHCD7583,2024-09-12 15:20:00,2
MHXQ8717,2024-09-12 15:20:00,2
MHEN2834,2024-09-12 15:20:00,2
MHWP7027,2024-09-12 15:20:00,1
MHZJ3587,2024-09-12 15:20:00,1
MHIE4375,2024-09-12 15:20:00,2
MHFE7559,2024-09-12 15:20:00,1
MHGG0432,2024-09-12 15:20:00,1
MHAT7085,2024-09-12 15:20:00,1
MHJW0846,2024-09-12 15:20:00,2
MAIH5246,2024-09-12 15:20:00,2
MHII6094,2024-09-12 15:20:00,1
MHYO9908,2024-09-12 15:20:00,2
MHOA3928,2024-09-12 15:20:00,2
MHRH2617,2024-09-12 15:20:00,2
MHQY5189,2024-09-12 15:20:00,2
MHBU7127,2024-09-12 15:20:00,1
MHWX6346,2024-09-12 15:20:00,1
MHNX4206,2024-09-12 15:20:00,2
MHOM0084,2024-09-12 15:20:00,1
MHGE5540,2024-09-12 15:20:00,1
MHBF9735,2024-09-12 15:20:00,2
MHEF7058,2024-09-12 15:20:00,2
MHQU2029,2024-09-12 15:20:00,1
MHCL7531,2024-09-12 15:20:00,1
MHBQ6650,2024-09-12 15:20:00,2
MHKG9667,2024-09-12 15:20:00,1
MHBQ6589,2024-09-12 15:20:00,2
MHEG5567,2024-09-12 15:20:00,1
MHJO1490,2024-09-12 15:20:00,2
MHVI6107,2024-09-12 15:40:00,1
MHXV9143,2024-09-12 15:40:00,2
MHID6887,2024-09-12 15:40:00,2
MHSR0306,2024-09-12 15:40:00,2
MHCS2143,2024-09-12 15:40:00,1
MHSM1625,2024-09-12 15:40:00,1
MHLO0376,2024-09-12 15:40:00,2
MHFM8970,2024-09-12 15:40:00,2
MHBC6016,2024-09-12 15:40:00,2
MHMN4327,2024-09-12 15:40:00,2
MHAK1997,2024-09-12 15:40:00,2
MHUT5533,2024-09-12 15:40:00,2
MHRI6447,2024-09-12 15:40:00,2
MHYF2630,2024-09-12 15:40:00,2
MHXS7884,2024-09-12 15:40:00,1
MHWS8823,2024-09-12 15:40:00,1
MHVT6979,2024-09-12 15:40:00,2
MHYA4229,2024-09-12 15:40:00,1
MHDB0810,2024-09-12 15:40:00,1
MHLY3997,2024-09-12 15:40:00,2
MHAB3880,2024-09-12 15:40:00,1
MHMW7919,2024-09-12 15:40:00,2
MHTD9078,2024-09-12 15:40:00,2
MHIX9598,2024-09-12 15:40:00,1
MHKG8853,2024-09-12 15:40:00,1
MHKM9437,2024-09-12 15:40:00,2
MHQW9982,2024-09-12 15:40:00,1
MHFG3700,2024-09-12 15:40:00,2
MHCQ9687,2024-09-12 15:40:00,1
MHMP7024,2024-09-12 15:40:00,2
MHCW1385,2024-09-12 15:40:00,2
MHSH5961,2024-09-12 15:40:00,2
MHMD4835,2024-09-12 15:40:00,2
MHMS6654,2024-09-12 15:40:00,1
MHKZ9907,2024-09-12 15:40:00,1
MHJQ0068,2024-09-12 15:40:00,1
MHJM2817,2024-09-12 15:40:00,1
MHSK4803,2024-09-12 15:40:00,2
MHHT4210,2024-09-12 15:40:00,1
MHNE1552,2024-09-12 15:40:00,2
MHZQ7667,2024-09-12 16:00:00,1
MHUR0372,2024-09-12 16:00:00,1
MHGW0846,2024-09-12 16:00:00,1
MHEW6798,2024-09-12 16:00:00,1
MHPD9520,2024-09-12 16:00:00,2
MHHI4986,2024-09-12 16:00:00,1
MHTU7697,2024-09-12 16:00:00,2
MHCX9359,2024-09-12 16:00:00,2
MHBN6409,2024-09-12 16:00:00,2
MHUW5321,2024-09-12 16:00:00,1
MHVE4659,2024-09-12 16:00:00,1
MHXK9223,2024-09-12 16:00:00,1
MHZF2944,2024-09-12 16:00:00,2
MHYY9783,2024-09-12 16:00:00,2
MHVZ0367,2024-09-12 16:00:00,1
MHWK9962,2024-09-12 16:00:00,1
MHCX1584,2024-09-12 16:00:00,1
MHFH0231,2024-09-12 16:00:00,1
MHNU0638,2024-09-12 16:00:00,1
MHDR4763,2024-09-12 16:00:00,1
MHZX6513,2024-09-12 16:00:00,1
MHQP0836,2024-09-12 16:00:00,1
MHXP6785,2024-09-12 16:00:00,1
MHXX1989,2024-09-12 16:00:00,2
MHPW5521,2024-09-12 16:00:00,1
MHHH4332,2024-09-12 16:00:00,1
MHJG9382,2024-09-12 16:00:00,2
MHLJ9919,2024-09-12 16:00:00,1
MHLX0503,2024-09-12 16:00:00,2
MHVD1844,2024-09-12 16:00:00,2
MHYV9554,2024-09-12 16:00:00,2
MHBL9442,2024-09-12 16:00:00,1
MHPS0640,2024-09-12 16:00:00,1
MHHW0941,2024-09-12 16:00:00,2
MHYV6287,2024-09-12 16:00:00,2
MHRI8799,2024-09-12 16:00:00,2
MHNK3643,2024-09-12 16:00:00,2
MHEV3380,2024-09-12 16:00:00,2
MHOI9898,2024-09-12 16:00:00,2
MHAX0901,2024-09-12 16:00:00,2
MHIH7151,2024-09-12 16:00:00,1
MHJI2321,2024-09-12 16:00:00,1
MHPC7490,2024-09-12 16:00:00,2
MHYY3754,2024-09-12 16:20:00,2
MHVB0732,2024-09-12 16:20:00,2
MHWD8418,2024-09-12 16:20:00,2
MHGW0681,2024-09-12 16:20:00,2
MHZF9926,2024-09-12 16:20:00,2
MHYV9691,2024-09-12 16:20:00,1
MHJS4772,2024-09-12 16:20:00,2
MHOE0525,2024-09-12 16:20:00,2
MHZG5087,2024-09-12 16:20:00,2
MHUF1916,2024-09-12 16:20:00,1
MHMU2981,2024-09-12 16:20:00,2
MHMJ8163,2024-09-12 16:20:00,2
MHRL4493,2024-09-12 16:20:00,2
MHJH4114,2024-09-12 16:20:00,1
MHRE0931,2024-09-12 16:20:00,2
MHLN9637,2024-09-12 16:20:00,2
MHCJ1931,2024-09-12 16:20:00,2
MHDB3707,2024-09-12 16:20:00,1
MHIE9908,2024-09-12 16:20:00,2
MHWO7352,2024-09-12 16:20:00,2
MHQP1214,2024-09-12 16:20:00,2
MHYH7931,2024-09-12 16:20:00,2
MHKR3501,2024-09-12 16:20:00,2
MHBM8135,2024-09-12 16:20:00,2
MHBI2188,2024-09-12 16:20:00,2
MHSH4735,2024-09-12 16:20:00,2
MHFL9877,2024-09-12 16:20:00,1
MHFJ5690,2024-09-12 16:20:00,1
MHXY5129,2024-09-12 16:20:00,2
MHXL0688,2024-09-12 16:20:00,2
MHTO4542,2024-09-12 16:20:00,2
MHOT8735,2024-09-12 16:20:00,1
MHIN3319,2024-09-12 16:20:00,2
MHBN5348,2024-09-12 16:20:00,2
MHJW9905,2024-09-12 16:20:00,1
MHNL5537,2024-09-12 16:20:00,1
MHHZ9559,2024-09-12 16:20:00,2
MHIV6332,2024-09-12 16:20:00,2
MHMV8865,2024-09-12 16:40:00,2
MHPE5114,2024-09-12 16:40:00,1
MHCE2156,2024-09-12 16:40:00,1
MHBX7496,2024-09-12 16:40:00,2
MHSB1008,2024-09-12 16:40:00,1
MHMU8962,2024-09-12 16:40:00,1
MHKU3737,2024-09-12 16:40:00,2
MHTI9389,2024-09-12 16:40:00,2
MHRT3229,2024-09-12 16:40:00,2
MHLX2767,2024-09-12 16:40:00,1
MHYP5768,2024-09-12 16:40:00,2
MHOK0998,2024-09-12 16:40:00,2
MHDP5655,2024-09-12 16:40:00,1
MHMT8570,2024-09-12 16:40:00,2
MHOX8061,2024-09-12 16:40:00,2
MHRT8040,2024-09-12 16:40:00,1
MHHL8320,2024-09-12 16:40:00,2
MHOM8012,2024-09-12 16:40:00,1
MHEY5163,2024-09-12 16:40:00,2
MHCU2852,2024-09-12 16:40:00,2
MHOZ2637,2024-09-12 16:40:00,2
MHAZ1666,2024-09-12 16:40:00,2
MHFO5191,2024-09-12 16:40:00,2
MHYW1316,2024-09-12 16:40:00,1
MHEJ5038,2024-09-12 16:40:00,2
MHEM7059,2024-09-12 16:40:00,2
MHSD1991,2024-09-12 16:40:00,2
MHJD9580,2024-09-12 16:40:00,1
MHZP3483,2024-09-12 16:40:00,2
MHSH2717,2024-09-12 16:40:00,1
MHJO7714,2024-09-12 16:40:00,1
MHZK6306,2024-09-12 16:40:00,2
MHOT7446,2024-09-12 16:40:00,2
MHEA5385,2024-09-12 16:40:00,1
MHCX2467,2024-09-12 16:40:00,1
MHQL8650,2024-09-12 17:00:00,1
MHQD8828,2024-09-12 17:00:00,2
MHSQ2364,2024-09-12 17:00:00,2
MHIT1127,2024-09-12 17:00:00,1
MHLX1564,2024-09-12 17:00:00,2
MHED4190,2024-09-12 17:00:00,2
MHCH9055,2024-09-12 17:00:00,1
MHUM5268,2024-09-12 17:00:00,1
MHMF9900,2024-09-12 17:00:00,2
MHCA1022,2024-09-12 17:00:00,1
MHEA9622,2024-09-12 17:00:00,1
MHEQ3171,2024-09-12 17:00:00,1
MHRS2648,2024-09-12 17:00:00,2
MHQA6233,2024-09-12 17:00:00,1
MHDH2582,2024-09-12 17:00:00,1
MHJW4049,2024-09-12 17:00:00,2
MHYB3625,2024-09-12 17:00:00,2
MHWK1684,2024-09-12 17:00:00,1
MHPI4508,2024-09-12 17:00:00,2
MHYP8378,2024-09-12 17:00:00,2
MHRB9120,2024-09-12 17:00:00,2
MHDI1630,2024-09-12 17:00:00,2
MHAF6973,2024-09-12 17:00:00,2
MHHD4845,2024-09-12 17:00:00,1
MHHK9329,2024-09-12 17:00:00,2
MHPM9669,2024-09-12 17:00:00,2
MHTB3972,2024-09-12 17:00:00,1
MHPY0817,2024-09-12 17:00:00,2
MHDL0524,2024-09-12 17:00:00,2
MHKW8674,2024-09-12 17:00:00,2
MHPR2032,2024-09-12 17:00:00,1
MHQN8815,2024-09-12 17:00:00,1
MHOE0048,2024-09-12 17:00:00,1
MHKI6697,2024-09-12 17:00:00,1
MHQK0760,2024-09-12 17:00:00,2
MHQX0753,2024-09-12 17:00:00,1
MHBW8097,2024-09-12 17:00:00,2
MHSK2699,2024-09-12 17:00:00,2
MHCZ2221,2024-09-12 17:00:00,2
MHGN7528,2024-09-12 17:20:00,1
MHOO9323,2024-09-12 17:20:00,2
MHAL4827,2024-09-12 17:20:00,1
MHPD2493,2024-09-12 17:20:00,1
MHIH4842,2024-09-12 17:20:00,2
MHCU3939,2024-09-12 17:20:00,1
MHLD1835,2024-09-12 17:20:00,2
MHNZ3270,2024-09-12 17:20:00,2
MHDR9486,2024-09-12 17:20:00,2
MHNU6279,2024-09-12 17:20:00,2
MHWH8160,2024-09-12 17:20:00,1
MHCI8246,2024-09-12 17:20:00,1
MHXT3225,2024-09-12 17:20:00,2
MHVR7155,2024-09-12 17:20:00,1
MHNS1880,2024-09-12 17:20:00,1
MHBV7539,2024-09-12 17:20:00,2
MHNG5155,2024-09-12 17:20:00,2
MHRE3215,2024-09-12 17:20:00,2
MHFO1710,2024-09-12 17:20:00,2
MHXZ7652,2024-09-12 17:20:00,2
MHRS1968,2024-09-12 17:20:00,1
MHLW2691,2024-09-12 17:20:00,1
MHOB7238,2024-09-12 17:20:00,1
MHDQ4065,2024-09-12 17:20:00,1
MHRE9432,2024-09-12 17:20:00,1
MHFB6890,2024-09-12 17:20:00,2
MHJV9500,2024-09-12 17:20:00,2
MHBL8385,2024-09-12 17:20:00,1
MHSL6584,2024-09-12 17:20:00,1
MHJI7183,2024-09-12 17:20:00,2
MHIG3726,2024-09-12 17:20:00,2
MHVU2715,2024-09-12 17:20:00,1
MHKS1953,2024-09-12 17:20:00,1
MHH45919,2024-09-12 17:20:00,2
MHIV8960,2024-09-12 17:20:00,2
MHZZ3599,2024-09-12 17:20:00,2
MHXE7065,2024-09-12 17:20:00,1
MHRS6619,2024-09-12 17:20:00,2
MHRB0294,2024-09-12 17:20:00,2
MHGN6460,2024-09-12 17:20:00,1
MHBJ7229,2024-09-12 17:40:00,1
MHTO5897,2024-09-12 17:40:00,1
MHEO6026,2024-09-12 17:40:00,2
MHCS3883,2024-09-12 17:40:00,2
MHSI5236,2024-09-12 17:40:00,1
MHDB7626,2024-09-12 17:40:00,1
